sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct
25192,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1472,1599,2483.96,2485.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25195,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1664,1791,2485.88,2487.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25216,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3008,3135,2499.32,2500.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25219,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3200,3327,2501.24,2502.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25228,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3776,3903,2507.0,2508.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25233,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4096,4223,2510.2,2511.47,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25237,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4352,4479,2512.76,2514.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25238,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4416,4543,2513.4,2514.67,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25241,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4608,4735,2515.32,2516.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25243,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4736,4863,2516.6,2517.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25246,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4928,5055,2518.52,2519.79,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25252,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5312,5439,2522.36,2523.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25257,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5632,5759,2525.56,2526.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25259,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5760,5887,2526.84,2528.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25263,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6016,6143,2529.4,2530.67,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25265,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6144,6271,2530.68,2531.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25270,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6464,6591,2533.88,2535.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25273,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6656,6783,2535.8,2537.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25275,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6784,6911,2537.08,2538.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25279,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7040,7167,2539.64,2540.91,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25281,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7168,7295,2540.92,2542.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25284,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7360,7487,2542.84,2544.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25285,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7424,7551,2543.48,2544.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25291,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7808,7935,2547.32,2548.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25298,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8256,8383,2551.8,2553.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25305,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8704,8831,2556.28,2557.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25309,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8960,9087,2558.84,2560.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25318,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9536,9663,2564.6,2565.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25322,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9792,9919,2567.16,2568.43,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25324,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9920,10047,2568.44,2569.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25337,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,10752,10879,2576.76,2578.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25341,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11008,11135,2579.32,2580.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25342,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11072,11199,2579.96,2581.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25355,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11904,12031,2588.28,2589.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25362,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,12352,12479,2592.76,2594.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25368,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,12736,12863,2596.6,2597.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25373,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,13056,13183,2599.8,2601.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25375,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,13184,13311,2601.08,2602.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25381,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,13568,13695,2604.92,2606.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25385,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,13824,13951,2607.48,2608.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25388,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,14016,14143,2609.4,2610.67,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25389,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,14080,14207,2610.04,2611.31,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25390,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,14144,14271,2610.68,2611.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25391,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,14208,14335,2611.32,2612.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25394,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,14400,14527,2613.24,2614.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25395,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,14464,14591,2613.88,2615.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25401,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,14848,14975,2617.72,2618.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25402,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,14912,15039,2618.36,2619.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25403,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,14976,15103,2619.0,2620.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25418,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,15936,16063,2628.6,2629.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25421,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,16128,16255,2630.52,2631.79,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25423,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,16256,16383,2631.8,2633.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25435,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,17024,17151,2639.48,2640.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25445,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,17664,17791,2645.88,2647.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25451,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,18048,18175,2649.72,2650.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25452,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,18112,18239,2650.36,2651.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25454,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,18240,18367,2651.64,2652.91,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25457,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,18432,18559,2653.56,2654.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25463,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,18816,18943,2657.4,2658.67,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25470,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,19264,19391,2661.88,2663.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25471,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,19328,19455,2662.52,2663.79,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25474,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,19520,19647,2664.44,2665.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25480,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,19904,20031,2668.28,2669.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25490,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,20544,20671,2674.68,2675.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25493,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,20736,20863,2676.6,2677.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25500,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,21184,21311,2681.08,2682.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25503,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,21376,21503,2683.0,2684.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25504,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,21440,21567,2683.64,2684.91,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25506,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,21568,21695,2684.92,2686.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25512,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,21952,22079,2688.76,2690.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25514,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,22080,22207,2690.04,2691.31,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25517,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,22272,22399,2691.96,2693.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25524,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,22720,22847,2696.44,2697.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25526,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,22848,22975,2697.72,2698.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25531,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,23168,23295,2700.92,2702.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25540,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,23744,23871,2706.68,2707.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25541,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,23808,23935,2707.32,2708.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25543,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,23936,24063,2708.6,2709.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
