sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
12631,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,2560,2687,2494.84,2496.11,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12632,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,2688,2815,2496.12,2497.39,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12633,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,2816,2943,2497.4,2498.67,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12634,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,2944,3071,2498.68,2499.95,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12635,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3072,3199,2499.96,2501.23,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12636,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3200,3327,2501.24,2502.51,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12637,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3328,3455,2502.52,2503.79,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12638,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3456,3583,2503.8,2505.07,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12639,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3584,3711,2505.08,2506.35,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.8077997189521596,0.0,0.0,0.1922002810478404,0.0,0.0,0.0,0.0,0.0,0.8077997189521596
12640,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3712,3839,2506.36,2507.63,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12641,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3840,3967,2507.64,2508.91,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12642,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3968,4095,2508.92,2510.19,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12643,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4096,4223,2510.2,2511.47,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12644,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4224,4351,2511.48,2512.75,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12645,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4352,4479,2512.76,2514.03,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12646,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4480,4607,2514.04,2515.31,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12647,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4608,4735,2515.32,2516.59,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12648,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4736,4863,2516.6,2517.87,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12649,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4864,4991,2517.88,2519.15,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12650,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4992,5119,2519.16,2520.43,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.20292295013000408,0.0,0.0,0.5980441116791213,0.0,0.0,0.1990329381908747,0.0,0.0,0.5980441116791213
12651,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5120,5247,2520.44,2521.71,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12652,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5248,5375,2521.72,2522.99,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12653,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5376,5503,2523.0,2524.27,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,1,7,2,nordic_walking,sitting,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12654,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5504,5631,2524.28,2525.55,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12655,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5632,5759,2525.56,2526.83,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.8098650147063551,0.0,0.0,0.19013498529364492,0.0,0.0,0.0,0.0,0.0,0.8098650147063551
12656,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5760,5887,2526.84,2528.11,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12657,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5888,6015,2528.12,2529.39,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12658,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6016,6143,2529.4,2530.67,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12659,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6144,6271,2530.68,2531.95,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12660,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6272,6399,2531.96,2533.23,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12661,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6400,6527,2533.24,2534.51,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.5975096584008683,0.0,0.0,0.19515373035136768,0.0,0.0,0.2073366112477639,0.0,0.0,0.5975096584008683
12662,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6528,6655,2534.52,2535.79,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12663,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6656,6783,2535.8,2537.07,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12664,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6784,6911,2537.08,2538.35,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12665,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6912,7039,2538.36,2539.63,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12666,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7040,7167,2539.64,2540.91,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12667,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7168,7295,2540.92,2542.19,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12668,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7296,7423,2542.2,2543.47,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12669,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7424,7551,2543.48,2544.75,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12670,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7552,7679,2544.76,2546.03,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6043587370845868,0.3956412629154132,0.0,0.0,0.0,0.0,0.6043587370845868
12671,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7680,7807,2546.04,2547.31,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12672,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7808,7935,2547.32,2548.59,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12673,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7936,8063,2548.6,2549.87,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12674,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8064,8191,2549.88,2551.15,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12675,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8192,8319,2551.16,2552.43,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.39039406011120403,0.0,0.0,0.609605939888796,0.0,0.0,0.0,0.0,0.0,0.609605939888796
12676,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8320,8447,2552.44,2553.71,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12677,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8448,8575,2553.72,2554.99,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12678,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8576,8703,2555.0,2556.27,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12679,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8704,8831,2556.28,2557.55,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.7991349446772602,0.0,0.0,0.20086505532273977,0.0,0.0,0.0,0.0,0.0,0.7991349446772602
12680,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8832,8959,2557.56,2558.83,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12681,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8960,9087,2558.84,2560.11,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12682,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9088,9215,2560.12,2561.39,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12683,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9216,9343,2561.4,2562.67,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.19241212559866383,0.0,0.0,0.8075878744013363,0.0,0.0,0.0,0.0,0.0,0.8075878744013363
12684,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9344,9471,2562.68,2563.95,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12685,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9472,9599,2563.96,2565.23,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12686,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9600,9727,2565.24,2566.51,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12687,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9728,9855,2566.52,2567.79,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12688,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9856,9983,2567.8,2569.07,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.39790938798245024,0.0,0.0,0.40498371962162777,0.0,0.0,0.19710689239592208,0.0,0.0,0.40498371962162777
12689,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,9984,10111,2569.08,2570.35,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12690,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,10112,10239,2570.36,2571.63,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12691,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,10240,10367,2571.64,2572.91,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12692,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,10368,10495,2572.92,2574.19,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12693,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,10496,10623,2574.2,2575.47,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12694,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,10624,10751,2575.48,2576.75,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12695,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,10752,10879,2576.76,2578.03,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12696,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,10880,11007,2578.04,2579.31,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12697,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11008,11135,2579.32,2580.59,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12698,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11136,11263,2580.6,2581.87,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12699,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11264,11391,2581.88,2583.15,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12700,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11392,11519,2583.16,2584.43,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12701,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11520,11647,2584.44,2585.71,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12702,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11648,11775,2585.72,2586.99,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,0.7911409269814194,0.20885907301858067,0.0,0.0,0.0,0.0,0.7911409269814194
12703,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11776,11903,2587.0,2588.27,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12704,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11904,12031,2588.28,2589.55,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12705,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,12032,12159,2589.56,2590.83,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12706,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,12160,12287,2590.84,2592.11,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12707,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,12288,12415,2592.12,2593.39,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12708,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,12416,12543,2593.4,2594.67,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12709,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,12544,12671,2594.68,2595.95,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12710,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,12672,12799,2595.96,2597.23,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12711,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,12800,12927,2597.24,2598.51,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
