sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
20834,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,6720,6847,2034.28,2035.55,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4002724781864228,0.20294329994257418,0.3967842218710031,0.0,0.0,0.4002724781864228
20839,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,64,191,2038.31,2039.58,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20821810888305983,0.0,0.7917818911169402,0.0,0.7917818911169402
20841,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,192,319,2039.59,2040.86,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.0,0.17401178905784884,0.0,0.0,0.0,0.0,0.16710030735613188,0.3265615133271721,0.0,0.3323263902588471,0.0,0.3323263902588471
20849,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,704,831,2044.71,2045.98,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20851,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,832,959,2045.99,2047.26,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20852,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,896,1023,2046.63,2047.9,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20854,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,1024,1151,2047.91,2049.18,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20863,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,1600,1727,2053.67,2054.94,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20877,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,2496,2623,2062.63,2063.9,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20878,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,2560,2687,2063.27,2064.54,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20882,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,2816,2943,2065.83,2067.1,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20885,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,3008,3135,2067.75,2069.02,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20891,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,3392,3519,2071.59,2072.86,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20901,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,4032,4159,2077.99,2079.26,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20905,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,4288,4415,2080.55,2081.82,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20911,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,4672,4799,2084.39,2085.66,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.3642786837053546,0.0,0.0,0.6357213162946453,0.0,0.0,0.0,0.6357213162946453
20912,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,9,4736,4863,2085.03,2086.3,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.0,0.19560007664373996,0.0,0.0,0.0,0.0,0.20854982583965842,0.0,0.0,0.5958500975166017,0.0,0.5958500975166017
20920,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,256,383,2312.48,2313.75,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,2,4,3,walking,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20921,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,320,447,2313.12,2314.39,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,2,4,3,walking,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20932,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,1024,1151,2320.16,2321.43,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20933,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,1088,1215,2320.8,2322.07,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20936,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,1280,1407,2322.72,2323.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20938,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,1408,1535,2324.0,2325.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20942,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,1664,1791,2326.56,2327.83,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20943,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,1728,1855,2327.2,2328.47,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20948,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,2048,2175,2330.4,2331.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20950,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,2176,2303,2331.68,2332.95,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20954,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,2432,2559,2334.24,2335.51,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20958,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,2688,2815,2336.8,2338.07,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20963,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,3008,3135,2340.0,2341.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20965,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,3136,3263,2341.28,2342.55,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20977,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,3904,4031,2348.96,2350.23,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20986,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,4480,4607,2354.72,2355.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21000,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,5376,5503,2363.68,2364.95,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21008,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,5888,6015,2368.8,2370.07,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21010,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,6016,6143,2370.08,2371.35,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21012,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,6144,6271,2371.36,2372.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21015,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,6336,6463,2373.28,2374.55,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21026,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,7040,7167,2380.32,2381.59,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21030,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,7296,7423,2382.88,2384.15,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21031,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,7360,7487,2383.52,2384.79,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21040,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,7936,8063,2389.28,2390.55,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21046,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,8320,8447,2393.12,2394.39,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21048,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,8448,8575,2394.4,2395.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21051,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,8640,8767,2396.32,2397.59,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21056,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,8960,9087,2399.52,2400.79,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21057,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,9024,9151,2400.16,2401.43,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21062,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,9344,9471,2403.36,2404.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21065,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,9536,9663,2405.28,2406.55,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21067,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,9664,9791,2406.56,2407.83,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21068,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,9728,9855,2407.2,2408.47,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21070,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,9856,9983,2408.48,2409.75,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21072,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,9984,10111,2409.76,2411.03,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21073,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,10048,10175,2410.4,2411.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21085,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,10816,10943,2418.08,2419.35,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21086,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,10880,11007,2418.72,2419.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21087,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,10944,11071,2419.36,2420.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21092,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,11264,11391,2422.56,2423.83,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21099,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,11712,11839,2427.04,2428.31,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21101,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,11840,11967,2428.32,2429.59,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21114,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,12672,12799,2436.64,2437.91,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21119,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,12992,13119,2439.84,2441.11,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21120,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,13056,13183,2440.48,2441.75,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21122,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,13184,13311,2441.76,2443.03,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21125,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,13376,13503,2443.68,2444.95,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21137,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,14144,14271,2451.36,2452.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21148,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,14848,14975,2458.4,2459.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21152,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,15104,15231,2460.96,2462.23,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21153,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,15168,15295,2461.6,2462.87,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21155,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,15296,15423,2462.88,2464.15,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21160,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,15616,15743,2466.08,2467.35,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21163,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,15808,15935,2468.0,2469.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21166,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,16000,16127,2469.92,2471.19,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21182,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,17024,17151,2480.16,2481.43,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21186,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,17280,17407,2482.72,2483.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21191,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,17600,17727,2485.92,2487.19,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21197,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,17984,18111,2489.76,2491.03,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8054010623071354,0.0,0.0,0.19459893769286468,0.0,0.0,0.0,0.0,0.0,0.8054010623071354
21200,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,18176,18303,2491.68,2492.95,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21201,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,18240,18367,2492.32,2493.59,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21206,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,18560,18687,2495.52,2496.79,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21229,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,20032,20159,2510.24,2511.51,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21232,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,20224,20351,2512.16,2513.43,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
