sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
12620,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1152,1279,2480.76,2482.03,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12624,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1664,1791,2485.88,2487.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12632,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,2688,2815,2496.12,2497.39,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12636,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,3200,3327,2501.24,2502.51,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12645,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4352,4479,2512.76,2514.03,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.7972444755035074,0.0,0.0,0.20275552449649253,0.0,0.0,0.0,0.0,0.0,0.7972444755035074
12648,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,4736,4863,2516.6,2517.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12655,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,5632,5759,2525.56,2526.83,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12659,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6144,6271,2530.68,2531.95,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12661,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6400,6527,2533.24,2534.51,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.3860121756743623,0.0,0.0,0.6139878243256377,0.0,0.0,0.0,0.0,0.0,0.6139878243256377
12663,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6656,6783,2535.8,2537.07,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12665,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,6912,7039,2538.36,2539.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12672,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7808,7935,2547.32,2548.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12673,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,7936,8063,2548.6,2549.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12675,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,8192,8319,2551.16,2552.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12691,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,10240,10367,2571.64,2572.91,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12697,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11008,11135,2579.32,2580.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12698,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11136,11263,2580.6,2581.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12700,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,11392,11519,2583.16,2584.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12711,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,12800,12927,2597.24,2598.51,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12714,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,13184,13311,2601.08,2602.35,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12715,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,13312,13439,2602.36,2603.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12720,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,13952,14079,2608.76,2610.03,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12723,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,14336,14463,2612.6,2613.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12735,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,15872,15999,2627.96,2629.23,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12738,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,16256,16383,2631.8,2633.07,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12748,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,17536,17663,2644.6,2645.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12749,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,17664,17791,2645.88,2647.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12750,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,17792,17919,2647.16,2648.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12751,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,17920,18047,2648.44,2649.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12752,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,18048,18175,2649.72,2650.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12753,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,18176,18303,2651.0,2652.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12754,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,18304,18431,2652.28,2653.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12773,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,20736,20863,2676.6,2677.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12775,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,20992,21119,2679.16,2680.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12777,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,21248,21375,2681.72,2682.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12780,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,21632,21759,2685.56,2686.83,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12783,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,22016,22143,2689.4,2690.67,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12786,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,22400,22527,2693.24,2694.51,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12790,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,22912,23039,2698.36,2699.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12798,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,23936,24063,2708.6,2709.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12802,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,24448,24575,2713.72,2714.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12809,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,25344,25471,2722.68,2723.95,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12815,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,26112,26239,2730.36,2731.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12817,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,26368,26495,2732.92,2734.19,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12826,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,27520,27647,2744.44,2745.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12829,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,27904,28031,2748.28,2749.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12831,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,28160,28287,2750.84,2752.11,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12838,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,384,511,2816.74,2818.01,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.6726124812692701,0.0,0.0,0.0,0.0,0.3273875187307299,0.0,0.6726124812692701
12853,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,2304,2431,2835.94,2837.21,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12854,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,2432,2559,2837.22,2838.49,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12859,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,3072,3199,2843.62,2844.89,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12865,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,3840,3967,2851.3,2852.57,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12871,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,4608,4735,2858.98,2860.25,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.8228485615754348,0.0,0.0,0.0,0.0,0.17715143842456516,0.0,0.8228485615754348
12879,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,5632,5759,2869.22,2870.49,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12881,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,5888,6015,2871.78,2873.05,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12882,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,6016,6143,2873.06,2874.33,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12883,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,6144,6271,2874.34,2875.61,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12905,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,8960,9087,2902.5,2903.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12907,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,9216,9343,2905.06,2906.33,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12912,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,9856,9983,2911.46,2912.73,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12914,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,10112,10239,2914.02,2915.29,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12927,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,11776,11903,2930.66,2931.93,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12938,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,13184,13311,2944.74,2946.01,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12941,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,13568,13695,2948.58,2949.85,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12942,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,13696,13823,2949.86,2951.13,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12944,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,13952,14079,2952.42,2953.69,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12946,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,14208,14335,2954.98,2956.25,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12952,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,14976,15103,2962.66,2963.93,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12958,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,15744,15871,2970.34,2971.61,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12965,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,16640,16767,2979.3,2980.57,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12967,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,16896,17023,2981.86,2983.13,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,9,6,16,cycling,vacuum_cleaning,False,0.0,0.0,0.0,0.2245160998336564,0.0,0.19653094573160426,0.0,0.0,0.0,0.38568582879057933,0.19326712564416013,0.0,0.38568582879057933
12973,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,17664,17791,2989.54,2990.81,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12977,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,18176,18303,2994.66,2995.93,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12980,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,18560,18687,2998.5,2999.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12982,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,18816,18943,3001.06,3002.33,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12986,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,19328,19455,3006.18,3007.45,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12990,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,19840,19967,3011.3,3012.57,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12994,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,20352,20479,3016.42,3017.69,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13002,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,6,cycling,12,21376,21503,3026.66,3027.93,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
