dataset,fold,test_subject,eval_sample_id,target_source_index,y_true
pamap2,1,mixed_subjects,5381,27069,2
pamap2,1,mixed_subjects,5382,27079,2
pamap2,1,mixed_subjects,5383,27083,2
pamap2,1,mixed_subjects,5384,27084,2
pamap2,1,mixed_subjects,5385,27091,2
pamap2,1,mixed_subjects,5386,27094,2
pamap2,1,mixed_subjects,5387,27099,2
pamap2,1,mixed_subjects,5388,27103,2
pamap2,1,mixed_subjects,5389,27109,2
pamap2,1,mixed_subjects,5390,27113,2
pamap2,1,mixed_subjects,5391,27114,2
pamap2,1,mixed_subjects,5392,27117,2
pamap2,1,mixed_subjects,5393,27134,2
pamap2,1,mixed_subjects,5394,27139,2
pamap2,1,mixed_subjects,5395,27151,10
pamap2,1,mixed_subjects,5396,27155,10
pamap2,1,mixed_subjects,5397,27156,10
pamap2,1,mixed_subjects,5398,27172,10
pamap2,1,mixed_subjects,5399,27173,10
pamap2,1,mixed_subjects,5400,27176,10
pamap2,1,mixed_subjects,5401,27178,10
pamap2,1,mixed_subjects,5402,27204,10
pamap2,1,mixed_subjects,5403,27207,10
pamap2,1,mixed_subjects,5404,27208,10
pamap2,1,mixed_subjects,5405,27210,10
pamap2,1,mixed_subjects,5406,27211,10
pamap2,1,mixed_subjects,5407,27222,10
pamap2,1,mixed_subjects,5408,27223,10
pamap2,1,mixed_subjects,5409,27231,10
pamap2,1,mixed_subjects,5410,27232,10
pamap2,1,mixed_subjects,5411,27234,10
pamap2,1,mixed_subjects,5412,27235,10
pamap2,1,mixed_subjects,5413,27239,10
pamap2,1,mixed_subjects,5414,27240,10
pamap2,1,mixed_subjects,5415,27250,10
pamap2,1,mixed_subjects,5416,27254,10
pamap2,1,mixed_subjects,5417,27257,10
pamap2,1,mixed_subjects,5418,27259,10
pamap2,1,mixed_subjects,5419,27261,10
pamap2,1,mixed_subjects,5420,27263,10
pamap2,1,mixed_subjects,5421,27272,10
pamap2,1,mixed_subjects,5422,27280,10
pamap2,1,mixed_subjects,5423,27284,10
pamap2,1,mixed_subjects,5424,27288,10
pamap2,1,mixed_subjects,5425,27291,10
pamap2,1,mixed_subjects,5426,27294,10
pamap2,1,mixed_subjects,5427,27298,10
pamap2,1,mixed_subjects,5428,27301,10
pamap2,1,mixed_subjects,5429,27306,10
pamap2,1,mixed_subjects,5430,27313,10
pamap2,1,mixed_subjects,5431,27314,10
pamap2,1,mixed_subjects,5432,27315,10
pamap2,1,mixed_subjects,5433,27317,10
pamap2,1,mixed_subjects,5434,27320,10
pamap2,1,mixed_subjects,5435,27330,10
pamap2,1,mixed_subjects,5436,27335,10
pamap2,1,mixed_subjects,5437,27336,10
pamap2,1,mixed_subjects,5438,27339,10
pamap2,1,mixed_subjects,5439,27340,10
pamap2,1,mixed_subjects,5440,27341,10
pamap2,1,mixed_subjects,5441,27348,10
pamap2,1,mixed_subjects,5442,27351,10
pamap2,1,mixed_subjects,5443,27365,10
pamap2,1,mixed_subjects,5444,27368,10
pamap2,1,mixed_subjects,5445,27372,10
pamap2,1,mixed_subjects,5446,27376,10
pamap2,1,mixed_subjects,5447,27379,10
pamap2,1,mixed_subjects,5448,27387,10
pamap2,1,mixed_subjects,5449,27394,10
pamap2,1,mixed_subjects,5450,27409,10
pamap2,1,mixed_subjects,5451,27410,10
pamap2,1,mixed_subjects,5452,27418,10
pamap2,1,mixed_subjects,5453,27422,10
pamap2,1,mixed_subjects,5454,27426,10
pamap2,1,mixed_subjects,5455,27430,10
pamap2,1,mixed_subjects,5456,27431,10
pamap2,1,mixed_subjects,5457,27438,10
pamap2,1,mixed_subjects,5458,27439,10
pamap2,1,mixed_subjects,5459,27449,10
pamap2,1,mixed_subjects,5460,27450,10
pamap2,1,mixed_subjects,5461,27451,10
pamap2,1,mixed_subjects,5462,27454,10
pamap2,1,mixed_subjects,5463,27457,10
pamap2,1,mixed_subjects,5464,27458,10
pamap2,1,mixed_subjects,5465,27459,10
pamap2,1,mixed_subjects,5466,27471,10
pamap2,1,mixed_subjects,5467,27474,10
pamap2,1,mixed_subjects,5468,27476,10
pamap2,1,mixed_subjects,5469,27481,10
pamap2,1,mixed_subjects,5470,27492,10
pamap2,1,mixed_subjects,5471,27495,10
pamap2,1,mixed_subjects,5472,27501,10
pamap2,1,mixed_subjects,5473,27507,10
pamap2,1,mixed_subjects,5474,27511,10
pamap2,1,mixed_subjects,5475,27516,10
pamap2,1,mixed_subjects,5476,27517,10
pamap2,1,mixed_subjects,5477,27519,10
pamap2,1,mixed_subjects,5478,27522,10
pamap2,1,mixed_subjects,5479,27523,10
pamap2,1,mixed_subjects,5480,27527,10
pamap2,1,mixed_subjects,5481,27528,10
pamap2,1,mixed_subjects,5482,27536,10
pamap2,1,mixed_subjects,5483,27538,10
pamap2,1,mixed_subjects,5484,27541,10
pamap2,1,mixed_subjects,5485,27546,10
pamap2,1,mixed_subjects,5486,27549,10
pamap2,1,mixed_subjects,5487,27551,10
pamap2,1,mixed_subjects,5488,27553,10
pamap2,1,mixed_subjects,5489,27567,10
pamap2,1,mixed_subjects,5490,27570,10
pamap2,1,mixed_subjects,5491,27571,10
pamap2,1,mixed_subjects,5492,27580,10
pamap2,1,mixed_subjects,5493,27587,10
pamap2,1,mixed_subjects,5494,27595,10
pamap2,1,mixed_subjects,5495,27601,10
pamap2,1,mixed_subjects,5496,27612,10
pamap2,1,mixed_subjects,5497,27617,10
pamap2,1,mixed_subjects,5498,27618,10
pamap2,1,mixed_subjects,5499,27623,10
pamap2,1,mixed_subjects,5500,27626,10
pamap2,1,mixed_subjects,5501,27641,10
pamap2,1,mixed_subjects,5502,27645,10
pamap2,1,mixed_subjects,5503,27657,10
pamap2,1,mixed_subjects,5504,27659,10
pamap2,1,mixed_subjects,5505,27662,10
pamap2,1,mixed_subjects,5506,27663,10
pamap2,1,mixed_subjects,5507,27669,9
pamap2,1,mixed_subjects,5508,27676,9
pamap2,1,mixed_subjects,5509,27680,9
pamap2,1,mixed_subjects,5510,27682,9
pamap2,1,mixed_subjects,5511,27693,9
pamap2,1,mixed_subjects,5512,27695,9
pamap2,1,mixed_subjects,5513,27697,9
pamap2,1,mixed_subjects,5514,27698,9
pamap2,1,mixed_subjects,5515,27703,9
pamap2,1,mixed_subjects,5516,27713,9
pamap2,1,mixed_subjects,5517,27718,9
pamap2,1,mixed_subjects,5518,27721,9
pamap2,1,mixed_subjects,5519,27722,9
pamap2,1,mixed_subjects,5520,27726,9
pamap2,1,mixed_subjects,5521,27732,9
pamap2,1,mixed_subjects,5522,27736,9
pamap2,1,mixed_subjects,5523,27747,9
pamap2,1,mixed_subjects,5524,27749,9
pamap2,1,mixed_subjects,5525,27754,9
pamap2,1,mixed_subjects,5526,27760,9
pamap2,1,mixed_subjects,5527,27765,9
pamap2,1,mixed_subjects,5528,27768,9
pamap2,1,mixed_subjects,5529,27792,9
pamap2,1,mixed_subjects,5530,27799,9
pamap2,1,mixed_subjects,5531,27800,9
pamap2,1,mixed_subjects,5532,27803,9
pamap2,1,mixed_subjects,5533,27808,9
pamap2,1,mixed_subjects,5534,27813,9
pamap2,1,mixed_subjects,5535,27818,9
pamap2,1,mixed_subjects,5536,27823,9
pamap2,1,mixed_subjects,5537,27827,9
pamap2,1,mixed_subjects,5538,27831,9
pamap2,1,mixed_subjects,5539,27840,9
pamap2,1,mixed_subjects,5540,27843,9
pamap2,1,mixed_subjects,5541,27846,9
pamap2,1,mixed_subjects,5542,27848,9
pamap2,1,mixed_subjects,5543,27850,9
pamap2,1,mixed_subjects,5544,27861,9
pamap2,1,mixed_subjects,5545,27865,9
pamap2,1,mixed_subjects,5546,27868,9
pamap2,1,mixed_subjects,5547,27875,9
pamap2,1,mixed_subjects,5548,27879,9
pamap2,1,mixed_subjects,5549,27891,9
pamap2,1,mixed_subjects,5550,27908,9
pamap2,1,mixed_subjects,5551,27909,9
pamap2,1,mixed_subjects,5552,27913,9
pamap2,1,mixed_subjects,5553,27914,9
pamap2,1,mixed_subjects,5554,27927,9
pamap2,1,mixed_subjects,5555,27928,9
pamap2,1,mixed_subjects,5556,27936,9
pamap2,1,mixed_subjects,5557,27938,9
pamap2,1,mixed_subjects,5558,27950,9
pamap2,1,mixed_subjects,5559,27952,9
pamap2,1,mixed_subjects,5560,27954,9
pamap2,1,mixed_subjects,5561,27957,9
pamap2,1,mixed_subjects,5562,27979,9
pamap2,1,mixed_subjects,5563,27983,9
pamap2,1,mixed_subjects,5564,27986,9
pamap2,1,mixed_subjects,5565,27988,9
pamap2,1,mixed_subjects,5566,27991,9
pamap2,1,mixed_subjects,5567,27995,9
pamap2,1,mixed_subjects,5568,27996,9
pamap2,1,mixed_subjects,5569,27999,9
pamap2,1,mixed_subjects,5570,28001,9
pamap2,1,mixed_subjects,5571,28004,9
pamap2,1,mixed_subjects,5572,28005,9
pamap2,1,mixed_subjects,5573,28006,9
pamap2,1,mixed_subjects,5574,28008,9
pamap2,1,mixed_subjects,5575,28010,9
pamap2,1,mixed_subjects,5576,28012,9
pamap2,1,mixed_subjects,5577,28015,9
pamap2,1,mixed_subjects,5578,28016,9
pamap2,1,mixed_subjects,5579,28017,9
pamap2,1,mixed_subjects,5580,28021,9
pamap2,1,mixed_subjects,5581,28022,9
pamap2,1,mixed_subjects,5582,28024,9
pamap2,1,mixed_subjects,5583,28031,9
pamap2,1,mixed_subjects,5584,28032,9
pamap2,1,mixed_subjects,5585,28033,9
pamap2,1,mixed_subjects,5586,28040,9
pamap2,1,mixed_subjects,5587,28041,9
pamap2,1,mixed_subjects,5588,28050,7
pamap2,1,mixed_subjects,5589,28057,7
pamap2,1,mixed_subjects,5590,28061,7
pamap2,1,mixed_subjects,5591,28065,7
pamap2,1,mixed_subjects,5592,28067,7
pamap2,1,mixed_subjects,5593,28072,7
pamap2,1,mixed_subjects,5594,28073,7
pamap2,1,mixed_subjects,5595,28076,7
pamap2,1,mixed_subjects,5596,28078,7
pamap2,1,mixed_subjects,5597,28083,7
pamap2,1,mixed_subjects,5598,28089,7
pamap2,1,mixed_subjects,5599,28091,7
pamap2,1,mixed_subjects,5600,28096,7
pamap2,1,mixed_subjects,5601,28102,7
pamap2,1,mixed_subjects,5602,28110,7
pamap2,1,mixed_subjects,5603,28114,7
pamap2,1,mixed_subjects,5604,28116,7
pamap2,1,mixed_subjects,5605,28126,7
pamap2,1,mixed_subjects,5606,28128,7
pamap2,1,mixed_subjects,5607,28135,8
pamap2,1,mixed_subjects,5608,28141,8
pamap2,1,mixed_subjects,5609,28151,8
pamap2,1,mixed_subjects,5610,28152,8
pamap2,1,mixed_subjects,5611,28154,8
pamap2,1,mixed_subjects,5612,28158,8
pamap2,1,mixed_subjects,5613,28161,8
pamap2,1,mixed_subjects,5614,28165,8
pamap2,1,mixed_subjects,5615,28166,8
pamap2,1,mixed_subjects,5616,28168,8
pamap2,1,mixed_subjects,5617,28170,8
pamap2,1,mixed_subjects,5618,28177,8
pamap2,1,mixed_subjects,5619,28183,8
pamap2,1,mixed_subjects,5620,28187,8
pamap2,1,mixed_subjects,5621,28188,8
pamap2,1,mixed_subjects,5622,28189,8
pamap2,1,mixed_subjects,5623,28196,8
pamap2,1,mixed_subjects,5624,28197,8
pamap2,1,mixed_subjects,5625,28199,8
pamap2,1,mixed_subjects,5626,28203,8
pamap2,1,mixed_subjects,5627,28204,8
pamap2,1,mixed_subjects,5628,28207,7
pamap2,1,mixed_subjects,5629,28211,7
pamap2,1,mixed_subjects,5630,28215,7
pamap2,1,mixed_subjects,5631,28221,7
pamap2,1,mixed_subjects,5632,28248,7
pamap2,1,mixed_subjects,5633,28255,7
pamap2,1,mixed_subjects,5634,28260,7
pamap2,1,mixed_subjects,5635,28268,7
pamap2,1,mixed_subjects,5636,28278,7
pamap2,1,mixed_subjects,5637,28286,7
pamap2,1,mixed_subjects,5638,28287,7
pamap2,1,mixed_subjects,5639,28288,7
pamap2,1,mixed_subjects,5640,28291,7
pamap2,1,mixed_subjects,5641,28292,7
pamap2,1,mixed_subjects,5642,28298,8
pamap2,1,mixed_subjects,5643,28304,8
pamap2,1,mixed_subjects,5644,28306,8
pamap2,1,mixed_subjects,5645,28307,8
pamap2,1,mixed_subjects,5646,28309,8
pamap2,1,mixed_subjects,5647,28312,8
pamap2,1,mixed_subjects,5648,28316,8
pamap2,1,mixed_subjects,5649,28318,8
pamap2,1,mixed_subjects,5650,28325,8
pamap2,1,mixed_subjects,5651,28333,8
pamap2,1,mixed_subjects,5652,28336,8
pamap2,1,mixed_subjects,5653,28342,8
pamap2,1,mixed_subjects,5654,28346,8
pamap2,1,mixed_subjects,5655,28348,8
pamap2,1,mixed_subjects,5656,28357,8
pamap2,1,mixed_subjects,5657,28368,8
pamap2,1,mixed_subjects,5658,28370,3
pamap2,1,mixed_subjects,5659,28373,3
pamap2,1,mixed_subjects,5660,28377,3
pamap2,1,mixed_subjects,5661,28378,3
pamap2,1,mixed_subjects,5662,28379,3
pamap2,1,mixed_subjects,5663,28385,3
pamap2,1,mixed_subjects,5664,28386,3
pamap2,1,mixed_subjects,5665,28393,3
pamap2,1,mixed_subjects,5666,28395,3
pamap2,1,mixed_subjects,5667,28399,3
pamap2,1,mixed_subjects,5668,28405,3
pamap2,1,mixed_subjects,5669,28412,3
pamap2,1,mixed_subjects,5670,28420,3
pamap2,1,mixed_subjects,5671,28421,3
pamap2,1,mixed_subjects,5672,28422,3
pamap2,1,mixed_subjects,5673,28432,3
pamap2,1,mixed_subjects,5674,28435,3
pamap2,1,mixed_subjects,5675,28443,3
pamap2,1,mixed_subjects,5676,28451,3
pamap2,1,mixed_subjects,5677,28454,3
pamap2,1,mixed_subjects,5678,28455,3
pamap2,1,mixed_subjects,5679,28456,3
pamap2,1,mixed_subjects,5680,28463,3
pamap2,1,mixed_subjects,5681,28469,3
pamap2,1,mixed_subjects,5682,28471,3
pamap2,1,mixed_subjects,5683,28473,3
pamap2,1,mixed_subjects,5684,28481,3
pamap2,1,mixed_subjects,5685,28494,3
pamap2,1,mixed_subjects,5686,28500,3
pamap2,1,mixed_subjects,5687,28502,3
pamap2,1,mixed_subjects,5688,28504,3
pamap2,1,mixed_subjects,5689,28508,3
pamap2,1,mixed_subjects,5690,28515,3
pamap2,1,mixed_subjects,5691,28519,3
pamap2,1,mixed_subjects,5692,28523,3
pamap2,1,mixed_subjects,5693,28529,3
pamap2,1,mixed_subjects,5694,28530,3
pamap2,1,mixed_subjects,5695,28542,3
pamap2,1,mixed_subjects,5696,28543,3
pamap2,1,mixed_subjects,5697,28544,3
pamap2,1,mixed_subjects,5698,28546,3
pamap2,1,mixed_subjects,5699,28551,3
pamap2,1,mixed_subjects,5700,28552,3
pamap2,1,mixed_subjects,5701,28554,3
pamap2,1,mixed_subjects,5702,28571,3
pamap2,1,mixed_subjects,5703,28574,3
pamap2,1,mixed_subjects,5704,28576,3
pamap2,1,mixed_subjects,5705,28592,3
pamap2,1,mixed_subjects,5706,28596,3
pamap2,1,mixed_subjects,5707,28597,3
pamap2,1,mixed_subjects,5708,28606,3
pamap2,1,mixed_subjects,5709,28611,3
pamap2,1,mixed_subjects,5710,28614,3
pamap2,1,mixed_subjects,5711,28627,3
pamap2,1,mixed_subjects,5712,28629,3
pamap2,1,mixed_subjects,5713,28638,3
pamap2,1,mixed_subjects,5714,28646,3
pamap2,1,mixed_subjects,5715,28648,3
pamap2,1,mixed_subjects,5716,28654,3
pamap2,1,mixed_subjects,5717,28656,3
pamap2,1,mixed_subjects,5718,28659,3
pamap2,1,mixed_subjects,5719,28662,3
pamap2,1,mixed_subjects,5720,28664,3
pamap2,1,mixed_subjects,5721,28669,3
pamap2,1,mixed_subjects,5722,28677,3
pamap2,1,mixed_subjects,5723,28688,3
pamap2,1,mixed_subjects,5724,28691,3
pamap2,1,mixed_subjects,5725,28696,3
pamap2,1,mixed_subjects,5726,28697,3
pamap2,1,mixed_subjects,5727,28710,3
pamap2,1,mixed_subjects,5728,28714,3
pamap2,1,mixed_subjects,5729,28719,3
pamap2,1,mixed_subjects,5730,28723,3
pamap2,1,mixed_subjects,5731,28725,3
pamap2,1,mixed_subjects,5732,28731,3
pamap2,1,mixed_subjects,5733,28740,3
pamap2,1,mixed_subjects,5734,28741,3
pamap2,1,mixed_subjects,5735,28764,3
pamap2,1,mixed_subjects,5736,28772,3
pamap2,1,mixed_subjects,5737,28784,3
pamap2,1,mixed_subjects,5738,28787,3
pamap2,1,mixed_subjects,5739,28789,3
pamap2,1,mixed_subjects,5740,28804,3
pamap2,1,mixed_subjects,5741,28805,3
pamap2,1,mixed_subjects,5742,28806,3
pamap2,1,mixed_subjects,5743,28808,3
pamap2,1,mixed_subjects,5744,28810,3
pamap2,1,mixed_subjects,5745,28811,3
pamap2,1,mixed_subjects,5746,28813,3
pamap2,1,mixed_subjects,5747,28822,3
pamap2,1,mixed_subjects,5748,28827,3
pamap2,1,mixed_subjects,5749,28854,3
pamap2,1,mixed_subjects,5750,28857,3
pamap2,1,mixed_subjects,5751,28871,5
pamap2,1,mixed_subjects,5752,28887,5
pamap2,1,mixed_subjects,5753,28889,5
pamap2,1,mixed_subjects,5754,28899,5
pamap2,1,mixed_subjects,5755,28902,5
pamap2,1,mixed_subjects,5756,28904,5
pamap2,1,mixed_subjects,5757,28910,5
pamap2,1,mixed_subjects,5758,28911,5
pamap2,1,mixed_subjects,5759,28913,5
pamap2,1,mixed_subjects,5760,28917,5
pamap2,1,mixed_subjects,5761,28918,5
pamap2,1,mixed_subjects,5762,28922,5
pamap2,1,mixed_subjects,5763,28924,5
pamap2,1,mixed_subjects,5764,28937,5
pamap2,1,mixed_subjects,5765,28949,5
pamap2,1,mixed_subjects,5766,28955,5
pamap2,1,mixed_subjects,5767,28957,5
pamap2,1,mixed_subjects,5768,28964,5
pamap2,1,mixed_subjects,5769,28968,5
pamap2,1,mixed_subjects,5770,28969,5
pamap2,1,mixed_subjects,5771,28980,5
pamap2,1,mixed_subjects,5772,28981,5
pamap2,1,mixed_subjects,5773,28985,5
pamap2,1,mixed_subjects,5774,29001,5
pamap2,1,mixed_subjects,5775,29002,5
pamap2,1,mixed_subjects,5776,29009,5
pamap2,1,mixed_subjects,5777,29010,5
pamap2,1,mixed_subjects,5778,29012,5
pamap2,1,mixed_subjects,5779,29015,5
pamap2,1,mixed_subjects,5780,29021,5
pamap2,1,mixed_subjects,5781,29023,5
pamap2,1,mixed_subjects,5782,29024,5
pamap2,1,mixed_subjects,5783,29031,5
pamap2,1,mixed_subjects,5784,29033,5
pamap2,1,mixed_subjects,5785,29034,5
pamap2,1,mixed_subjects,5786,29042,5
pamap2,1,mixed_subjects,5787,29046,5
pamap2,1,mixed_subjects,5788,29047,5
pamap2,1,mixed_subjects,5789,29048,5
pamap2,1,mixed_subjects,5790,29051,5
pamap2,1,mixed_subjects,5791,29054,5
pamap2,1,mixed_subjects,5792,29058,5
pamap2,1,mixed_subjects,5793,29062,5
pamap2,1,mixed_subjects,5794,29065,5
pamap2,1,mixed_subjects,5795,29066,5
pamap2,1,mixed_subjects,5796,29067,5
pamap2,1,mixed_subjects,5797,29079,5
pamap2,1,mixed_subjects,5798,29081,5
pamap2,1,mixed_subjects,5799,29087,5
pamap2,1,mixed_subjects,5800,29094,5
pamap2,1,mixed_subjects,5801,29100,5
pamap2,1,mixed_subjects,5802,29107,5
pamap2,1,mixed_subjects,5803,29110,5
pamap2,1,mixed_subjects,5804,29113,5
pamap2,1,mixed_subjects,5805,29114,5
pamap2,1,mixed_subjects,5806,29115,5
pamap2,1,mixed_subjects,5807,29117,5
pamap2,1,mixed_subjects,5808,29119,5
pamap2,1,mixed_subjects,5809,29121,5
pamap2,1,mixed_subjects,5810,29129,5
pamap2,1,mixed_subjects,5811,29142,5
pamap2,1,mixed_subjects,5812,29143,5
pamap2,1,mixed_subjects,5813,29146,5
pamap2,1,mixed_subjects,5814,29149,5
pamap2,1,mixed_subjects,5815,29157,5
pamap2,1,mixed_subjects,5816,29177,5
pamap2,1,mixed_subjects,5817,29182,5
pamap2,1,mixed_subjects,5818,29183,5
pamap2,1,mixed_subjects,5819,29187,5
pamap2,1,mixed_subjects,5820,29196,5
pamap2,1,mixed_subjects,5821,29197,5
pamap2,1,mixed_subjects,5822,29199,5
pamap2,1,mixed_subjects,5823,29209,5
pamap2,1,mixed_subjects,5824,29213,5
pamap2,1,mixed_subjects,5825,29215,5
pamap2,1,mixed_subjects,5826,29219,5
pamap2,1,mixed_subjects,5827,29220,5
pamap2,1,mixed_subjects,5828,29223,5
pamap2,1,mixed_subjects,5829,29224,5
pamap2,1,mixed_subjects,5830,29230,5
pamap2,1,mixed_subjects,5831,29236,5
pamap2,1,mixed_subjects,5832,29237,5
pamap2,1,mixed_subjects,5833,29242,5
pamap2,1,mixed_subjects,5834,29249,5
pamap2,1,mixed_subjects,5835,29257,5
pamap2,1,mixed_subjects,5836,29259,6
pamap2,1,mixed_subjects,5837,29265,6
pamap2,1,mixed_subjects,5838,29267,6
pamap2,1,mixed_subjects,5839,29270,6
pamap2,1,mixed_subjects,5840,29272,6
pamap2,1,mixed_subjects,5841,29274,6
pamap2,1,mixed_subjects,5842,29285,6
pamap2,1,mixed_subjects,5843,29290,6
pamap2,1,mixed_subjects,5844,29293,6
pamap2,1,mixed_subjects,5845,29296,6
pamap2,1,mixed_subjects,5846,29300,6
pamap2,1,mixed_subjects,5847,29320,6
pamap2,1,mixed_subjects,5848,29321,6
pamap2,1,mixed_subjects,5849,29328,6
pamap2,1,mixed_subjects,5850,29336,6
pamap2,1,mixed_subjects,5851,29337,6
pamap2,1,mixed_subjects,5852,29340,6
pamap2,1,mixed_subjects,5853,29343,6
pamap2,1,mixed_subjects,5854,29344,6
pamap2,1,mixed_subjects,5855,29347,6
pamap2,1,mixed_subjects,5856,29348,6
pamap2,1,mixed_subjects,5857,29353,6
pamap2,1,mixed_subjects,5858,29354,6
pamap2,1,mixed_subjects,5859,29357,6
pamap2,1,mixed_subjects,5860,29358,6
pamap2,1,mixed_subjects,5861,29363,6
pamap2,1,mixed_subjects,5862,29369,6
pamap2,1,mixed_subjects,5863,29374,6
pamap2,1,mixed_subjects,5864,29379,6
pamap2,1,mixed_subjects,5865,29382,6
pamap2,1,mixed_subjects,5866,29384,6
pamap2,1,mixed_subjects,5867,29385,6
pamap2,1,mixed_subjects,5868,29399,6
pamap2,1,mixed_subjects,5869,29401,6
pamap2,1,mixed_subjects,5870,29402,6
pamap2,1,mixed_subjects,5871,29406,6
pamap2,1,mixed_subjects,5872,29412,6
pamap2,1,mixed_subjects,5873,29433,6
pamap2,1,mixed_subjects,5874,29436,6
pamap2,1,mixed_subjects,5875,29440,6
pamap2,1,mixed_subjects,5876,29442,6
pamap2,1,mixed_subjects,5877,29448,6
pamap2,1,mixed_subjects,5878,29456,6
pamap2,1,mixed_subjects,5879,29464,6
pamap2,1,mixed_subjects,5880,29472,6
pamap2,1,mixed_subjects,5881,29482,6
pamap2,1,mixed_subjects,5882,29484,6
pamap2,1,mixed_subjects,5883,29485,6
pamap2,1,mixed_subjects,5884,29491,6
pamap2,1,mixed_subjects,5885,29492,6
pamap2,1,mixed_subjects,5886,29496,6
pamap2,1,mixed_subjects,5887,29502,6
pamap2,1,mixed_subjects,5888,29503,6
pamap2,1,mixed_subjects,5889,29505,6
pamap2,1,mixed_subjects,5890,29515,6
pamap2,1,mixed_subjects,5891,29516,6
pamap2,1,mixed_subjects,5892,29524,6
pamap2,1,mixed_subjects,5893,29546,6
pamap2,1,mixed_subjects,5894,29547,6
pamap2,1,mixed_subjects,5895,29550,6
pamap2,1,mixed_subjects,5896,29552,6
pamap2,1,mixed_subjects,5897,29553,6
pamap2,1,mixed_subjects,5898,29557,6
pamap2,1,mixed_subjects,5899,29562,6
pamap2,1,mixed_subjects,5900,29565,6
pamap2,1,mixed_subjects,5901,29567,6
pamap2,1,mixed_subjects,5902,29577,6
pamap2,1,mixed_subjects,5903,29578,6
pamap2,1,mixed_subjects,5904,29581,6
pamap2,1,mixed_subjects,5905,29582,6
pamap2,1,mixed_subjects,5906,29593,6
pamap2,1,mixed_subjects,5907,29597,6
pamap2,1,mixed_subjects,5908,29598,6
pamap2,1,mixed_subjects,5909,29600,6
pamap2,1,mixed_subjects,5910,29601,6
pamap2,1,mixed_subjects,5911,29603,6
pamap2,1,mixed_subjects,5912,29604,6
pamap2,1,mixed_subjects,5913,29611,6
pamap2,1,mixed_subjects,5914,29620,6
pamap2,1,mixed_subjects,5915,29625,6
pamap2,1,mixed_subjects,5916,29628,6
pamap2,1,mixed_subjects,5917,29634,6
pamap2,1,mixed_subjects,5918,29636,6
pamap2,1,mixed_subjects,5919,29643,6
pamap2,1,mixed_subjects,5920,29650,6
pamap2,1,mixed_subjects,5921,29651,6
pamap2,1,mixed_subjects,5922,29652,6
pamap2,1,mixed_subjects,5923,29654,6
pamap2,1,mixed_subjects,5924,29655,6
pamap2,1,mixed_subjects,5925,29656,6
pamap2,1,mixed_subjects,5926,29668,6
pamap2,1,mixed_subjects,5927,29670,6
pamap2,1,mixed_subjects,5928,29679,6
pamap2,1,mixed_subjects,5929,29683,6
pamap2,1,mixed_subjects,5930,29687,6
pamap2,1,mixed_subjects,5931,29695,6
pamap2,1,mixed_subjects,5932,29704,6
pamap2,1,mixed_subjects,5933,29710,4
pamap2,1,mixed_subjects,5934,29713,4
pamap2,1,mixed_subjects,5935,29714,4
pamap2,1,mixed_subjects,5936,29715,4
pamap2,1,mixed_subjects,5937,29716,4
pamap2,1,mixed_subjects,5938,29719,4
pamap2,1,mixed_subjects,5939,29727,4
pamap2,1,mixed_subjects,5940,29729,4
pamap2,1,mixed_subjects,5941,29741,4
pamap2,1,mixed_subjects,5942,29748,4
pamap2,1,mixed_subjects,5943,29755,4
pamap2,1,mixed_subjects,5944,29757,4
pamap2,1,mixed_subjects,5945,29768,4
pamap2,1,mixed_subjects,5946,29770,4
pamap2,1,mixed_subjects,5947,29772,4
pamap2,1,mixed_subjects,5948,29786,4
pamap2,1,mixed_subjects,5949,29787,4
pamap2,1,mixed_subjects,5950,29788,4
pamap2,1,mixed_subjects,5951,29792,4
pamap2,1,mixed_subjects,5952,29795,4
pamap2,1,mixed_subjects,5953,29805,4
pamap2,1,mixed_subjects,5954,29807,4
pamap2,1,mixed_subjects,5955,29812,4
pamap2,1,mixed_subjects,5956,29813,4
pamap2,1,mixed_subjects,5957,29819,4
pamap2,1,mixed_subjects,5958,29838,4
pamap2,1,mixed_subjects,5959,29841,4
pamap2,1,mixed_subjects,5960,29843,4
pamap2,1,mixed_subjects,5961,29846,4
pamap2,1,mixed_subjects,5962,29847,4
pamap2,1,mixed_subjects,5963,29855,4
pamap2,1,mixed_subjects,5964,29856,4
pamap2,1,mixed_subjects,5965,29880,4
pamap2,1,mixed_subjects,5966,29889,4
pamap2,1,mixed_subjects,5967,29895,4
pamap2,1,mixed_subjects,5968,29898,4
pamap2,1,mixed_subjects,5969,29914,4
pamap2,1,mixed_subjects,5970,29915,4
pamap2,1,mixed_subjects,5971,29918,4
pamap2,1,mixed_subjects,5972,29926,4
pamap2,1,mixed_subjects,5973,29929,4
pamap2,1,mixed_subjects,5974,29931,4
pamap2,1,mixed_subjects,5975,29934,4
pamap2,1,mixed_subjects,5976,29937,4
pamap2,1,mixed_subjects,5977,29942,4
pamap2,1,mixed_subjects,5978,29945,4
pamap2,1,mixed_subjects,5979,29954,4
pamap2,1,mixed_subjects,5980,29961,4
pamap2,1,mixed_subjects,5981,29962,4
pamap2,1,mixed_subjects,5982,29966,11
pamap2,1,mixed_subjects,5983,29971,11
pamap2,1,mixed_subjects,5984,29987,11
pamap2,1,mixed_subjects,5985,29990,11
pamap2,1,mixed_subjects,5986,29999,11
