sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
10922,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,4480,4607,3043.47,3044.74,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.006666666666666668,0.003333333333333334,0.0,0.0,0.0,0.7933333333333334,0.0,0.003333333333333334,0.0,0.18000000000000002,0.013333333333333336,0.0,0.7933333333333334
10923,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,4608,4735,3044.75,3046.02,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.02,0.0033333333333333335,0.0,0.006666666666666667,0.016666666666666666,0.7233333333333334,0.0,0.07,0.043333333333333335,0.07666666666666666,0.013333333333333334,0.02666666666666667,0.7233333333333334
10928,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,5248,5375,3051.15,3052.42,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.9733333333333334,0.0033333333333333335,0.0,0.006666666666666667,0.01,0.0,0.0,0.9733333333333334
10936,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,6272,6399,3061.39,3062.66,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.9566666666666667,0.0,0.0,0.0,0.03,0.006666666666666667,0.0,0.9566666666666667
10937,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,6400,6527,3062.67,3063.94,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0033333333333333335,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.05333333333333334,0.01,0.0,0.9333333333333333
10942,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,7040,7167,3069.07,3070.34,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.9266666666666666,0.0033333333333333335,0.0033333333333333335,0.0,0.056666666666666664,0.0,0.0033333333333333335,0.9266666666666666
10947,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,7680,7807,3075.47,3076.74,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10958,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,9088,9215,3089.55,3090.82,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667
10961,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,9472,9599,3093.39,3094.66,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.003333333333333334,0.0,0.0,0.0,0.0,0.9900000000000001,0.0,0.003333333333333334,0.0,0.003333333333333334,0.0,0.0,0.9900000000000001
10965,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,9984,10111,3098.51,3099.78,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667
10969,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,10496,10623,3103.63,3104.9,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.9933333333333333
10971,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,10752,10879,3106.19,3107.46,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9633333333333334,0.0033333333333333335,0.0,0.0,0.03333333333333333,0.0,0.0,0.9633333333333334
10979,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,11776,11903,3116.43,3117.7,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10981,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,12032,12159,3118.99,3120.26,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.8766666666666667,0.0033333333333333335,0.006666666666666667,0.0033333333333333335,0.08,0.013333333333333334,0.006666666666666667,0.8766666666666667
10982,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,12160,12287,3120.27,3121.54,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.8733333333333333,0.0,0.04,0.02,0.03666666666666667,0.0033333333333333335,0.02,0.8733333333333333
10987,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,12800,12927,3126.67,3127.94,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.9933333333333333
10988,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,12928,13055,3127.95,3129.22,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.010000000000000002,0.0,0.0,0.003333333333333334,0.0,0.9500000000000001,0.003333333333333334,0.003333333333333334,0.003333333333333334,0.023333333333333338,0.0,0.003333333333333334,0.9500000000000001
10995,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,13824,13951,3136.91,3138.18,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9533333333333334,0.0,0.0,0.0,0.02666666666666667,0.02,0.0,0.9533333333333334
10999,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,14336,14463,3142.03,3143.3,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.9933333333333333
11003,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,14848,14975,3147.15,3148.42,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667
11015,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,16384,16511,3162.51,3163.78,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.0,0.0,0.0,0.016666666666666666,0.0033333333333333335,0.0033333333333333335,0.9766666666666667
11018,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,16768,16895,3166.35,3167.62,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.006666666666666667,0.94,0.0,0.013333333333333334,0.016666666666666666,0.006666666666666667,0.0,0.006666666666666667,0.94
11019,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,16896,17023,3167.63,3168.9,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.006666666666666667,0.0,0.0,0.0,0.0,0.9566666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.023333333333333334,0.0,0.0033333333333333335,0.9566666666666667
11027,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,17920,18047,3177.87,3179.14,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0033333333333333335,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.99
11039,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,19456,19583,3193.23,3194.5,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.8133333333333334,0.0,0.0,0.01,0.11666666666666667,0.013333333333333334,0.0033333333333333335,0.8133333333333334
11041,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,19712,19839,3195.79,3197.06,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,9,6,16,cycling,vacuum_cleaning,False,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.2633333333333333,0.0,0.0,0.0,0.65,0.07,0.006666666666666667,0.65
11044,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,20096,20223,3199.63,3200.9,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False,0.01666666666666667,0.11000000000000001,0.1466666666666667,0.03333333333333334,0.0,0.046666666666666676,0.06333333333333335,0.08000000000000002,0.06333333333333335,0.023333333333333338,0.4033333333333334,0.013333333333333336,0.4033333333333334
11055,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,1024,1151,3293.62,3294.89,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.98
11059,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,1536,1663,3298.74,3300.01,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.99
11066,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,2432,2559,3307.7,3308.97,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9766666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.02,0.9766666666666667
11068,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,2688,2815,3310.26,3311.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667
11070,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,2944,3071,3312.82,3314.09,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11078,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,3968,4095,3323.06,3324.33,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11084,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,4736,4863,3330.74,3332.01,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667
11090,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,5504,5631,3338.42,3339.69,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0033333333333333335,0.9633333333333334,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.9633333333333334
11098,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,6528,6655,3348.66,3349.93,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11104,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,7296,7423,3356.34,3357.61,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.006666666666666667,0.9833333333333333,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.9833333333333333
11105,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,7424,7551,3357.62,3358.89,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11107,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,7680,7807,3360.18,3361.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11110,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,8064,8191,3364.02,3365.29,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11114,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,8576,8703,3369.14,3370.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11118,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,9088,9215,3374.26,3375.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9866666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.9866666666666667
11122,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,9600,9727,3379.38,3380.65,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9866666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.9866666666666667
11124,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,9856,9983,3381.94,3383.21,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.01,0.9866666666666667
11125,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,9984,10111,3383.22,3384.49,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.01,0.0,0.0,0.006666666666666667,0.9833333333333333
11130,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,10624,10751,3389.62,3390.89,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11133,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,11008,11135,3393.46,3394.73,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
11134,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,11136,11263,3394.74,3396.01,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11139,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,11776,11903,3401.14,3402.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11141,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,12032,12159,3403.7,3404.97,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667
11142,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,12160,12287,3404.98,3406.25,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.99
11143,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,12288,12415,3406.26,3407.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11144,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,12416,12543,3407.54,3408.81,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11147,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,12800,12927,3411.38,3412.65,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11150,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,13184,13311,3415.22,3416.49,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11155,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,13824,13951,3421.62,3422.89,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11161,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,14592,14719,3429.3,3430.57,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11164,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,14976,15103,3433.14,3434.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667
11165,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,15104,15231,3434.42,3435.69,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11166,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,15232,15359,3435.7,3436.97,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667
11189,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,18176,18303,3465.14,3466.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.01,0.9866666666666667
11191,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,5,running,13,18432,18559,3467.7,3468.97,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
