sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
14394,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,23040,23167,2485.18,2486.45,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14397,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,23424,23551,2489.02,2490.29,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14407,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,24704,24831,2501.82,2503.09,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14408,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,24832,24959,2503.1,2504.37,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14412,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,25344,25471,2508.22,2509.49,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14413,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,25472,25599,2509.5,2510.77,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14415,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,25728,25855,2512.06,2513.33,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14418,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,26112,26239,2515.9,2517.17,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14426,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,27136,27263,2526.14,2527.41,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14429,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,27520,27647,2529.98,2531.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14431,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,27776,27903,2532.54,2533.81,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14432,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,27904,28031,2533.82,2535.09,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14435,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,28288,28415,2537.66,2538.93,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14436,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,28416,28543,2538.94,2540.21,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14441,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,29056,29183,2545.34,2546.61,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14457,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,31104,31231,2565.82,2567.09,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,7,4,12,walking,ascending_stairs,False,0.2010566709449978,0.0,0.1984426602637391,0.0,0.0,0.0,0.0,0.4041980784513287,0.19630259033993439,0.0,0.0,0.0,0.4041980784513287
14468,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,1024,1151,2810.33,2811.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14470,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,1280,1407,2812.89,2814.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14473,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,1664,1791,2816.73,2818.0,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14481,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,2688,2815,2826.97,2828.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14483,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,2944,3071,2829.53,2830.8,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14484,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,3072,3199,2830.81,2832.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14496,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,4608,4735,2846.17,2847.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14497,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,4736,4863,2847.45,2848.72,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14499,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,4992,5119,2850.01,2851.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14501,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,5248,5375,2852.57,2853.84,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14503,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,5504,5631,2855.13,2856.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14508,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,6144,6271,2861.53,2862.8,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14510,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,6400,6527,2864.09,2865.36,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14513,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,6784,6911,2867.93,2869.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14518,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,7424,7551,2874.33,2875.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14520,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,7680,7807,2876.89,2878.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14524,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,8192,8319,2882.01,2883.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14527,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,8576,8703,2885.85,2887.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14528,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,8704,8831,2887.13,2888.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14532,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,9216,9343,2892.25,2893.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14535,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,9600,9727,2896.09,2897.36,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14541,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,10368,10495,2903.77,2905.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14544,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,10752,10879,2907.61,2908.88,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14545,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,10880,11007,2908.89,2910.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14551,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,11648,11775,2916.57,2917.84,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14553,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,11904,12031,2919.13,2920.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14570,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,14080,14207,2940.89,2942.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.809509527067423,0.0,0.0,0.0,0.0,0.1904904729325771,0.0,0.809509527067423
14575,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,14720,14847,2947.29,2948.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14576,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,14848,14975,2948.57,2949.84,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14579,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,15232,15359,2952.41,2953.68,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14583,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,15744,15871,2957.53,2958.8,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,15872,15999,2958.81,2960.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14588,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,16384,16511,2963.93,2965.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14592,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,16896,17023,2969.05,2970.32,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14599,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,17792,17919,2978.01,2979.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.1769444945447042,0.0,0.0,0.0,0.8230555054552958,0.0,0.0,0.0,0.0,0.0,0.0,0.8230555054552958
14605,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,18560,18687,2985.69,2986.96,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14607,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,18816,18943,2988.25,2989.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14609,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,19072,19199,2990.81,2992.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.8045367507397998,0.0,0.0,0.0,0.0,0.19546324926020023,0.0,0.8045367507397998
14615,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,19840,19967,2998.49,2999.76,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14616,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,19968,20095,2999.77,3001.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14627,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,21376,21503,3013.85,3015.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14631,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,21888,22015,3018.97,3020.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14634,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,22272,22399,3022.81,3024.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14639,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,22912,23039,3029.21,3030.48,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14641,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,23168,23295,3031.77,3033.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14645,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,23680,23807,3036.89,3038.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14654,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,6,cycling,11,24832,24959,3048.41,3049.68,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,7,6,12,cycling,ascending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997227251463683,0.0,0.20027727485363173,0.0,0.0,0.7997227251463683
14664,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,640,767,3126.64,3127.91,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14674,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,1920,2047,3139.44,3140.71,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14675,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,2048,2175,3140.72,3141.99,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14685,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,3328,3455,3153.52,3154.79,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14686,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,3456,3583,3154.8,3156.07,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14688,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,3712,3839,3157.36,3158.63,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14695,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,4608,4735,3166.32,3167.59,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14702,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,5504,5631,3175.28,3176.55,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14716,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,7296,7423,3193.2,3194.47,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14717,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,7424,7551,3194.48,3195.75,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14720,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,7808,7935,3198.32,3199.59,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14728,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,8832,8959,3208.56,3209.83,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14730,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,9088,9215,3211.12,3212.39,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14731,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,9216,9343,3212.4,3213.67,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14737,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,9984,10111,3220.08,3221.35,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,10496,10623,3225.2,3226.47,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14742,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,7,nordic_walking,12,10624,10751,3226.48,3227.75,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
