sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
14189,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1536,1663,1993.91,1995.18,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14190,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1664,1791,1995.19,1996.46,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14191,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1792,1919,1996.47,1997.74,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14192,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1920,2047,1997.75,1999.02,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14193,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,2048,2175,1999.03,2000.3,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14194,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,2176,2303,2000.31,2001.58,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14195,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,2304,2431,2001.59,2002.86,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14196,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,2432,2559,2002.87,2004.14,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14197,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,2560,2687,2004.15,2005.42,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14198,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,2688,2815,2005.43,2006.7,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14199,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,2816,2943,2006.71,2007.98,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14200,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,2944,3071,2007.99,2009.26,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14201,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3072,3199,2009.27,2010.54,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14202,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3200,3327,2010.55,2011.82,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14203,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3328,3455,2011.83,2013.1,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14204,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3456,3583,2013.11,2014.38,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.5951849362363046,0.0,0.0,0.0,0.20841282560169952,0.19640223816199595,0.0,0.0,0.0,0.5951849362363046
14205,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3584,3711,2014.39,2015.66,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.19841263325534728,0.0,0.0,0.0,0.19847466612676684,0.6031127006178859,0.0,0.0,0.0,0.6031127006178859
14206,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3712,3839,2015.67,2016.94,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14207,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3840,3967,2016.95,2018.22,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14208,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3968,4095,2018.23,2019.5,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14209,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,4096,4223,2019.51,2020.78,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14210,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,4224,4351,2020.79,2022.06,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14211,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,4352,4479,2022.07,2023.34,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,9,13,16,descending_stairs,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40398312740372055,0.5960168725962796,0.0,0.0,0.5960168725962796
14212,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,4480,4607,2023.35,2024.62,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.0,0.19878342351847794,0.0,0.0,0.0,0.0,0.3989240476660572,0.0,0.0,0.40229252881546484,0.0,0.40229252881546484
14213,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,4608,4735,2024.63,2025.9,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,0.7972837889533104,0.0,0.20271621104668958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972837889533104
14214,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,0,127,2254.78,2256.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,2,4,3,walking,standing,False,0.0,0.0,0.594788798276977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40521120172302305,0.0,0.594788798276977
14215,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,128,255,2256.06,2257.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,2,4,3,walking,standing,False,0.0,0.0,0.7959073317329088,0.0,0.0,0.0,0.0,0.20409266826709127,0.0,0.0,0.0,0.0,0.7959073317329088
14216,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,256,383,2257.34,2258.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,2,4,3,walking,standing,False,0.0,0.0,0.5892378599245887,0.0,0.2132405331710829,0.0,0.0,0.0,0.19752160690432838,0.0,0.0,0.0,0.5892378599245887
14217,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,384,511,2258.62,2259.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,2,4,3,walking,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14218,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,512,639,2259.9,2261.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,7,4,12,walking,ascending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771138419196496,0.22886158080350402,0.0,0.0,0.0,0.771138419196496
14219,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,640,767,2261.18,2262.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14220,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,768,895,2262.46,2263.73,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14221,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,896,1023,2263.74,2265.01,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14222,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,1024,1151,2265.02,2266.29,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,7,4,12,walking,ascending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14223,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,1152,1279,2266.3,2267.57,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8027724966810216,0.0,0.0,0.0,0.19722750331897837,0.0,0.0,0.0,0.0,0.8027724966810216
14224,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,1280,1407,2267.58,2268.85,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14225,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,1408,1535,2268.86,2270.13,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14226,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,1536,1663,2270.14,2271.41,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14227,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,1664,1791,2271.42,2272.69,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14228,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,1792,1919,2272.7,2273.97,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14229,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,1920,2047,2273.98,2275.25,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14230,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,2048,2175,2275.26,2276.53,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14231,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,2176,2303,2276.54,2277.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14232,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,2304,2431,2277.82,2279.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14233,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,2432,2559,2279.1,2280.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8031690304011443,0.0,0.0,0.0,0.19683096959885574,0.0,0.0,0.0,0.0,0.8031690304011443
14234,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,2560,2687,2280.38,2281.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14235,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,2688,2815,2281.66,2282.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14236,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,2816,2943,2282.94,2284.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14237,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,2944,3071,2284.22,2285.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.7997705391653014,0.0,0.0,0.0,0.20022946083469859,0.0,0.0,0.0,0.0,0.7997705391653014
14238,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,3072,3199,2285.5,2286.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14239,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,3200,3327,2286.78,2288.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14240,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,3328,3455,2288.06,2289.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14241,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,3456,3583,2289.34,2290.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14242,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,3584,3711,2290.62,2291.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14243,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,3712,3839,2291.9,2293.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14244,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,3840,3967,2293.18,2294.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14245,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,3968,4095,2294.46,2295.73,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14246,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,4096,4223,2295.74,2297.01,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14247,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,4224,4351,2297.02,2298.29,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14248,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,4352,4479,2298.3,2299.57,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14249,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,4480,4607,2299.58,2300.85,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14250,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,4608,4735,2300.86,2302.13,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14251,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,4736,4863,2302.14,2303.41,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14252,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,4864,4991,2303.42,2304.69,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14253,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,4992,5119,2304.7,2305.97,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14254,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,5120,5247,2305.98,2307.25,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14255,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,5248,5375,2307.26,2308.53,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14256,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,5376,5503,2308.54,2309.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14257,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,5504,5631,2309.82,2311.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14258,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,5632,5759,2311.1,2312.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14259,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,5760,5887,2312.38,2313.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14260,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,5888,6015,2313.66,2314.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14261,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,6016,6143,2314.94,2316.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14262,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,6144,6271,2316.22,2317.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14263,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,6272,6399,2317.5,2318.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14264,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,6400,6527,2318.78,2320.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14265,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,6528,6655,2320.06,2321.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8016911071313729,0.0,0.0,0.0,0.0,0.19830889286862716,0.0,0.0,0.0,0.8016911071313729
14266,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,6656,6783,2321.34,2322.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14267,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,6784,6911,2322.62,2323.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14268,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,6912,7039,2323.9,2325.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14269,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,7040,7167,2325.18,2326.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14270,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,7168,7295,2326.46,2327.73,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14271,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,7296,7423,2327.74,2329.01,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14272,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,7424,7551,2329.02,2330.29,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
